h3,lat,lon,time,risk,risk_idx
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 13:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 14:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 15:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 16:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 17:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 18:00:00,0.0001667985382106035,0.9483333333333334
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 19:00:00,7.63530512758689e-05,0.8716666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 20:00:00,0.9995035438302706,0.9883333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 21:00:00,7.648479467859784e-05,0.8283333333333334
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 22:00:00,0.00011337514811405081,0.885
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 23:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 00:00:00,8.228309603094991e-05,0.8216666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 01:00:00,0.00010927157900240149,0.865
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 02:00:00,8.261126274865312e-05,0.805
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 03:00:00,0.00011702917743506968,0.8883333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 04:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 05:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 06:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 07:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 08:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 09:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 10:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 11:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 12:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 13:00:00,6.774365680060902e-05,0.8083333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 14:00:00,8.21299308730848e-05,0.845
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 15:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 16:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 17:00:00,0.00017009583297695647,0.8683333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 18:00:00,0.00016542760653507791,0.965
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 19:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 20:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 21:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 22:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-11 23:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 00:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 01:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 02:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 03:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 04:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 05:00:00,0.00011670356953522653,0.875
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 06:00:00,0.9994467679298187,0.9716666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 07:00:00,0.00011689842694759406,0.785
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 08:00:00,0.00012735993703130632,0.855
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 09:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 10:00:00,0.00010160852310407635,0.9483333333333334
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 11:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-12 12:00:00,7.359537017688851e-05,0.7816666666666666
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 13:00:00,3.0195979101388725e-05,0.515
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 14:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 15:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 16:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 17:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 18:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 19:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 20:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 21:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 22:00:00,9.026601540052304e-05,0.8616666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-09 23:00:00,0.00012803164592959174,0.9283333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 00:00:00,0.00012293710487721438,0.9283333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 01:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 02:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 03:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 04:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 05:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 06:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 07:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 08:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 09:00:00,8.177794352697863e-05,0.8783333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 10:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 11:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 12:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 13:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 14:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 15:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 16:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 17:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 18:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 19:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 20:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 21:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 22:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-10 23:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 00:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 01:00:00,2.4244051032286815e-05,0.008333333333333333
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 02:00:00,0.0001213000689924799,0.915
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 03:00:00,0.9994970127237512,0.9816666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 04:00:00,7.645941346836818e-05,0.795
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 05:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 06:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 07:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 08:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 09:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 10:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 11:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 12:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 13:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 14:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 15:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 16:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 17:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 18:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 19:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 20:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 21:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 22:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-11 23:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 00:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 01:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 02:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 03:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 04:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 05:00:00,0.00013029033744089906,0.9616666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 06:00:00,7.238737241997334e-05,0.815
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 07:00:00,0.00011938474364007027,0.7916666666666666
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 08:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 09:00:00,2.4244051032286815e-05,0.015
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 10:00:00,2.4244051032286815e-05,0.011666666666666667
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 11:00:00,0.00012221399657247434,0.9483333333333334
882a3076d1fffff,42.44437531227692,-70.90771054864159,2025-11-12 12:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 13:00:00,3.100426882142825e-05,0.5216666666666666
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 14:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 15:00:00,2.4244051032286815e-05,0.018333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 16:00:00,2.4244051032286815e-05,0.018333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 17:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 18:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 19:00:00,2.4244051032286815e-05,0.018333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 20:00:00,2.4244051032286815e-05,0.018333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 21:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 22:00:00,8.358021881774423e-05,0.8216666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-09 23:00:00,0.00012779563779988912,0.925
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 00:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 01:00:00,2.4244051032286815e-05,0.018333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 02:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 03:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 04:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 05:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 06:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 07:00:00,0.00014667358373173577,0.8316666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 08:00:00,0.00015280342902918357,0.9516666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 09:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 10:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 11:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 12:00:00,7.485388770159112e-05,0.805
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 13:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 14:00:00,7.962780906186614e-05,0.8183333333333334
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 15:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 16:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 17:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 18:00:00,0.00014175832502568073,0.8716666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 19:00:00,0.9995228369737282,0.9783333333333334
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 20:00:00,9.170022657351689e-05,0.8983333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 21:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 22:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-10 23:00:00,2.4244051032286815e-05,0.015
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 00:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 01:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 02:00:00,2.4244051032286815e-05,0.008333333333333333
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 03:00:00,2.4244051032286815e-05,0.011666666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 04:00:00,8.290158895098723e-05,0.835
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 05:00:00,0.9995016310050826,0.9816666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 06:00:00,0.9995014165146995,0.9916666666666667
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 07:00:00,0.00019963864537736743,0.965
882a306047fffff,42.4764935338336,-71.22558542045373,2025-11-11 08:00:00,0.0001728452287449325,0.9616666666666667
